id,category
0,1
1,1
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,0
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,1
250,1
251,1
252,0
253,1
254,1
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,1
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,0
333,1
334,1
335,0
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,0
361,1
362,0
363,1
364,0
365,1
366,1
367,1
368,1
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,1
480,1
481,1
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,0
541,1
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,1
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,0
604,1
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,0
622,0
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,0
665,0
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,0
676,1
677,1
678,1
679,0
680,1
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,0
689,0
690,1
691,1
692,1
693,1
694,0
695,0
696,1
697,1
698,0
699,1
700,0
701,0
702,1
703,1
704,0
705,1
706,1
707,1
708,1
709,0
710,1
711,1
712,0
713,1
714,1
715,0
716,1
717,1
718,1
719,1
720,0
721,1
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,1
738,1
739,1
740,1
741,0
742,0
743,0
744,1
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,1
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,0
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,1
810,1
811,1
812,1
